"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
0.7,0.191250460534148,0.201101622016564,0.274525760345745,0.732605520300983,0.653412182592833,0.627944222512201,72,47,35,9,0.441717791411043,18
0.8,0.232928618960252,0.191323376147863,0.235858897164983,0.681883189530873,0.639428372070402,0.653074586070339,74,25,19,40,0.468354430379747,18
0.9,0.405852395678736,0.191108610351916,0.25663206678336,1.22549480410175,0.572232031270991,0.678207099876919,62,126,26,48,0.236641221374046,18
1,0.30152106558986,0.184358115605002,0.328678723088882,0.790527913618481,0.579443307378115,0.638099394018488,54,81,33,24,0.28125,18
-1,1.04446858738026,0.209277360929396,0.245516802616104,1.5276083708405,0.592332812283897,0.568916748874032,59,342,49,0,0.131111111111111,19
-0.9,1.00785391453818,0.223102712681689,0.2097716074277,1.50944516359494,0.485276617875545,0.585373760477793,30,336,52,0,0.0717703349282297,19
-0.8,0.942169193728505,0.200186434752048,0.266494435369129,1.01922992956944,0.494289919837801,0.598240626000893,36,220,51,0,0.117263843648208,19
-0.7,0.740614170805831,0.202355741586322,0.291602345076877,1.07545329579636,0.591406768286203,0.606497792333962,31,206,60,0,0.104377104377104,19
-0.6,0.785312221237981,0.18243477149286,0.312344814161131,1.22022377330027,0.6603151180414,0.631009279339138,58,227,53,0,0.171597633136095,19
-0.5,0.54291564376286,0.215794171577462,0.303885628447938,0.826279815143068,0.650679654161438,0.664007722638121,66,75,50,0,0.345549738219895,19
-0.4,0.396507066825964,0.23480615554655,0.201820578761532,0.704972719058413,0.537168935666212,0.519316776398664,60,62,29,9,0.375,19
-0.3,0.377920844599708,0.174530910297212,0.221798370095994,0.708001707141261,0.615411253922369,0.612517040694501,40,87,53,0,0.222222222222222,19
-0.2,0.404303591416305,0.184751789318302,0.274185566521514,0.791035618522142,0.656422798056247,0.670166346045106,79,83,42,0,0.387254901960784,19
-0.1,0.277532948350183,0.203996903717128,0.268938317874619,0.588793246603946,0.592128380234143,0.642454953131503,52,51,40,7,0.346666666666667,19
0,0.247253229645083,0.209405061014388,0.31347927067733,0.538730776775477,0.575490281548719,0.595582256206854,62,52,9,17,0.442857142857143,19
0.1,0.278354949793991,0.195890074530295,0.199604133354966,0.65931456822359,0.710620331048138,0.758453254413006,89,37,35,9,0.523529411764706,19
0.2,0.210426915095293,0.172094508941813,0.305484151292427,0.47699328307338,0.58178869818516,0.680072422842839,53,45,20,39,0.337579617834395,19
0.3,0.237944852399573,0.190371038807296,0.248174000890943,0.616402268631386,0.580578409512754,0.593893741247498,87,20,13,15,0.644444444444444,19
0.4,0.189110513892505,0.185991924580905,0.26467654997643,0.619189864616894,0.698058540900306,0.675908739345837,82,16,41,16,0.529032258064516,19
0.5,0.187900160888368,0.192739409377394,0.247822613973362,0.610369040050304,0.548652775806751,0.547942987777324,75,22,21,17,0.555555555555556,19
0.6,0.218900259983364,0.180500734332773,0.332194602961236,0.706867168958305,0.577928074157312,0.713447519881486,54,53,4,89,0.27,19
0.7,0.248526944412739,0.185464009209125,0.286371190664204,0.670870356714342,0.616993908881539,0.659935269489206,65,60,31,23,0.363128491620112,19
0.8,0.263498335086973,0.174285368326949,0.260496037447944,0.73977562139235,0.565244313869714,0.562773712743683,53,56,22,34,0.321212121212121,19
0.9,0.298065699242387,0.180440908608725,0.228193191535348,1.01826209811653,0.714564829569408,0.648029738156216,79,78,14,28,0.396984924623116,19
1,0.37064060995409,0.199621949608822,0.264926357578597,1.08049172465485,0.518509422798538,0.579875973693152,52,108,16,38,0.242990654205607,19
-1,1.09641918871226,0.19642027353931,0.32657890230167,1.61548754711917,0.505802887809219,0.591829285942548,33,397,49,0,0.0688935281837161,20
-0.9,0.804399526561592,0.177273476373643,0.255025387654282,1.19372174555988,0.604609874100051,0.667581907496236,46,224,66,0,0.136904761904762,20
-0.8,0.637892531749657,0.175336931095232,0.32482145182216,1.02237542223006,0.679733116935068,0.658252267038608,57,154,63,0,0.208029197080292,20
-0.7,0.567894607281336,0.193867271078592,0.331722465059326,0.836904053060355,0.621009585085993,0.626030866730344,60,119,49,0,0.263157894736842,20
-0.6,0.703066944631403,0.17553940518789,0.229831807914949,1.13911928257347,0.69527894689384,0.562118556782706,62,185,62,0,0.200647249190939,20
-0.5,0.595560170431645,0.200498749560112,0.224864054292273,0.912901093258345,0.645456315092077,0.500347973635697,68,109,41,0,0.311926605504587,20
-0.4,0.396267874282055,0.198443848100039,0.276764788248338,0.65195218134321,0.573258508507658,0.526208815018565,36,70,52,0,0.227848101265823,20
-0.3,0.353041605730289,0.16721561557307,0.213441870783246,0.682706681781862,0.666638628223211,0.589053700420399,70,62,44,0,0.397727272727273,20
-0.2,0.381306921745746,0.18443706819128,0.282798634035518,0.756283024542668,0.64305154272905,0.618142916120514,64,82,44,0,0.336842105263158,20
-0.1,0.28310919521091,0.204727678946898,0.270082945357622,0.594778944877849,0.583207446123946,0.62342030737371,82,34,19,1,0.602941176470588,20
0,0.288136072267839,0.181499760916003,0.271517560488316,0.694362174712641,0.556038827590932,0.623164203917607,82,47,8,13,0.546666666666667,20
0.1,0.303911403517586,0.192173043276108,0.300477301797738,0.691784082056922,0.473780411324741,0.646121620960238,79,57,6,2,0.548611111111111,20
0.2,0.252666090535464,0.165648180938668,0.279551788676853,0.567943541619238,0.661046914382592,0.694078793366807,93,6,27,25,0.615894039735099,20
0.3,0.175082466902895,0.195346022631995,0.266673205758258,0.629946657789462,0.643684823964111,0.66775799470299,80,29,7,30,0.547945205479452,20
0.4,0.182873837578208,0.19111718491286,0.372449445207098,0.739041471338278,0.555111371357822,0.812190067473599,67,45,16,76,0.32843137254902,20
0.5,0.182160550569951,0.184406027112316,0.366414227380665,0.689370542314045,0.641425189693044,0.657779814629313,58,54,27,12,0.384105960264901,20
0.6,0.206197332336515,0.20221693680485,0.240726327894429,0.733965347482988,0.504528262083027,0.685156374661041,80,28,9,35,0.526315789473684,20
0.7,0.221918742449823,0.206815635778378,0.318898655994601,0.886475181372519,0.513280137332006,0.760067310903476,67,77,1,75,0.304545454545455,20
0.8,0.31660505196272,0.196194097559917,0.23344523034613,0.930556225397657,0.660049119971966,0.659118471698952,74,72,56,5,0.357487922705314,20
0.9,0.440561210333992,0.208013394859718,0.342440317229476,0.968304694815787,0.643930964083448,0.7037995916856,64,93,48,20,0.284444444444444,20
1,0.418056951759324,0.194991581383858,0.303379514453171,1.09156587942846,0.585485972772807,0.661476056000199,48,115,19,54,0.203389830508475,20
-1,0.929412620392608,0.191761336065773,0.283465309188044,1.33732303581027,0.626005360872772,0.601227301699785,52,268,65,0,0.135064935064935,21
-0.9,0.917983310744088,0.182390473807867,0.282773789412885,1.28520374994983,0.53181463482736,0.631594107587778,27,267,60,0,0.076271186440678,21
-0.8,0.861536015843122,0.222834464931032,0.301044904304376,1.31757071680024,0.561662634611291,0.703649837040118,26,280,56,0,0.0718232044198895,21
-0.7,0.738074650827392,0.197793033312127,0.251191727880534,1.13647072508558,0.58757502699089,0.559688975073094,48,189,58,0,0.16271186440678,21
-0.6,0.632899364803883,0.197211272169049,0.254746152671904,0.973171604417803,0.614579717437154,0.670710840886521,25,167,68,0,0.0961538461538462,21
-0.5,0.559416636386156,0.179373348636705,0.307574728347193,0.972477988818027,0.612924567367812,0.676900869401383,54,159,55,0,0.201492537313433,21
-0.4,0.511978700167705,0.197466549452719,0.273890118431222,0.701068658756986,0.604268637052916,0.557159966392809,51,52,51,0,0.331168831168831,21
-0.3,0.486986997950921,0.179813407186376,0.232414199236175,0.804291126119336,0.604782506332653,0.600576264254397,47,91,47,0,0.254054054054054,21
-0.2,0.349547211720035,0.188583323560794,0.215563861088732,0.681714338261011,0.600567492846105,0.528344176105428,68,54,33,0,0.438709677419355,21
-0.1,0.308056748544125,0.19134392407632,0.30726068118804,0.682459178953091,0.705223553682844,0.613163320754615,97,37,31,1,0.58433734939759,21
0,0.235946783014225,0.177308735327836,0.281005380648208,0.64421409268271,0.603896239641833,0.668978576533163,87,43,6,14,0.58,21
0.1,0.201902534025372,0.206235938019126,0.23734640270598,0.564811203580984,0.638915055528726,0.608579890948133,90,11,12,1,0.789473684210526,21
0.2,0.233900931690412,0.203922788895452,0.225686047627855,0.630615700217958,0.649892079098476,0.643222494413558,102,17,13,2,0.761194029850746,21
0.3,0.155408490891146,0.172466080589699,0.249743796275168,0.749128344966112,0.715052622714166,0.621037585319779,90,44,4,19,0.573248407643312,21
0.4,0.185900140092806,0.167383229334173,0.298693687095518,0.653129857477118,0.637095457957576,0.663292382560556,79,32,15,27,0.516339869281046,21
0.5,0.193957290066666,0.189699049177511,0.233739246918191,0.617036473521228,0.693208639314728,0.616329505501591,72,22,40,2,0.529411764705882,21
0.6,0.223327387336991,0.190904640221609,0.245888247047474,0.579947361581287,0.548169241651978,0.644899989115585,67,35,8,48,0.424050632911392,21
0.7,0.206839166323996,0.185975682770275,0.280483871806572,0.840065111277889,0.631804398085756,0.606781331440874,78,62,35,9,0.423913043478261,21
0.8,0.239040511386538,0.173402033797904,0.241601898835593,0.857678315157983,0.596602426740989,0.688871199864331,80,57,5,62,0.392156862745098,21
0.9,0.364621541131142,0.188004157127634,0.263511831683468,0.99528705865888,0.60433971857667,0.671245035445952,62,86,40,37,0.275555555555556,21
1,0.331503462076066,0.197486722869138,0.271270633719236,1.03058913390578,0.608452013181817,0.622689791187347,74,82,45,2,0.364532019704433,21
-1,0.975390191123793,0.186238584692587,0.42820048455674,1.24377406072587,0.64631067351857,0.677087883874254,47,260,67,0,0.125668449197861,22
-0.9,0.92219333810964,0.189785882676242,0.240231966526271,1.24333262902555,0.582074701102211,0.702993315257828,41,260,66,1,0.111413043478261,22
-0.8,1.00529410022047,0.198297920768827,0.275928671277618,1.54323849369226,0.570235011644103,0.517385232232205,43,353,57,2,0.0945054945054945,22
-0.7,0.527457618433029,0.199028486205121,0.244040986851259,0.945146007698544,0.626299523848495,0.618547222109752,49,152,52,0,0.193675889328063,22
-0.6,0.594139483482563,0.189017648798631,0.28329197674802,0.941620396249409,0.666503579229235,0.649144422269332,62,117,58,0,0.261603375527426,22
-0.5,0.522039719752054,0.173031838264178,0.25591023783952,0.948189306259937,0.58847439638517,0.653166927598652,63,140,48,1,0.25,22
-0.4,0.495657380105396,0.181932978624614,0.279710981584441,0.806055845713826,0.580949608559034,0.57556838799029,63,82,30,0,0.36,22
-0.3,0.44084405268796,0.17118721008754,0.38637462563968,0.889655951708292,0.637297877206858,0.701294200318811,55,130,74,0,0.212355212355212,22
-0.2,0.369649748592979,0.186124553470703,0.298307954525387,0.739316483634249,0.557413796106075,0.739874071462565,74,63,22,5,0.451219512195122,22
-0.1,0.239841094591996,0.178357691075542,0.263292782606928,0.603829151916082,0.735182070925499,0.541046542316083,54,64,54,2,0.310344827586207,22
0,0.228455872777411,0.206080490126007,0.236777460933847,0.511873615270944,0.539807454591335,0.556908049991135,59,30,23,3,0.51304347826087,22
0.1,0.21245564617329,0.206768304121387,0.240503669394903,0.588990094781372,0.571579894662913,0.640548944556847,93,20,8,7,0.7265625,22
0.2,0.195580552902335,0.191998910930543,0.348558159244593,0.632897010094422,0.526473078040265,0.669364635830736,63,70,2,27,0.388888888888889,22
0.3,0.19005296672407,0.193359768973771,0.229732262149688,0.680025573925786,0.644207496522144,0.613245232909188,84,32,5,28,0.563758389261745,22
0.4,0.163245830292803,0.185547251512862,0.2787678932263,0.493244400672145,0.698590287486565,0.612857373328965,66,34,20,36,0.423076923076923,22
0.5,0.194562359245987,0.174674059340468,0.32627316659221,0.518514954011819,0.612470790637555,0.643991084700505,55,21,37,38,0.364238410596026,22
0.6,0.213726384990937,0.195929386773468,0.262302573026539,0.669990296879699,0.597802239976675,0.654869584617973,67,43,27,29,0.403614457831325,22
0.7,0.248594410637589,0.195309812652502,0.298174067312419,0.703080412987303,0.577629345360324,0.599238762997846,56,71,7,44,0.314606741573034,22
0.8,0.24371343550355,0.19037558389818,0.298063301604409,0.667192554307507,0.575460442321574,0.712906787110707,72,47,31,28,0.404494382022472,22
0.9,0.428146150362664,0.192576503106649,0.267287957134029,1.27708948809521,0.49969694643828,0.594452107298138,51,139,20,39,0.204819277108434,22
1,0.272592207750074,0.197724237420989,0.277633210389878,0.86051474773887,0.641702185472448,0.631052414214876,56,72,7,55,0.294736842105263,22
-1,1.08783070378419,0.193004435479614,0.269438970045488,1.44808743498573,0.702956659494336,0.583465843593516,43,334,80,0,0.0940919037199125,23
-0.9,0.987677736715111,0.182107395390777,0.255359319959443,1.49037411085217,0.535014533135082,0.620081079919358,47,318,62,0,0.110070257611241,23
-0.8,0.847235404618849,0.213085694300639,0.277890232823483,1.31910877700818,0.603118862106285,0.497100971262732,46,267,50,0,0.126721763085399,23
-0.7,0.770008137280707,0.204115957687856,0.292842286404348,0.981130951994849,0.630364044569714,0.579720380034924,55,114,62,0,0.238095238095238,23
-0.6,0.769117517328806,0.186345739426654,0.242718751049867,1.18623445766514,0.7146756701895,0.497173245403532,78,187,62,0,0.238532110091743,23
-0.5,0.436413848022655,0.20039199701847,0.289321373118866,0.762051436265074,0.58414151305552,0.628300921883823,54,81,45,0,0.3,23
-0.4,0.473633117961727,0.185920003014048,0.20230941427447,0.865484740605795,0.585513884824034,0.610060899350799,40,130,47,0,0.184331797235023,23
-0.3,0.366541384861394,0.185100900754186,0.230221382623368,0.676040145118271,0.561972352559709,0.682025522394256,74,40,38,8,0.4625,23
-0.2,0.312362720282938,0.225873755735031,0.229161578573846,0.699887421144124,0.566696261846326,0.594169524336636,72,65,21,4,0.444444444444444,23
-0.1,0.376954698009895,0.19683526623068,0.244903645591208,0.75037847960104,0.578218364745932,0.58112521337593,62,84,25,0,0.362573099415205,23
0,0.236167907502763,0.191683231221974,0.228567065183468,0.580542210268304,0.560205120907467,0.564228065156566,91,21,6,4,0.745901639344262,23
0.1,0.212483478899636,0.176147390459115,0.231039378570055,0.52475415129186,0.639508297300588,0.504068993904517,65,21,34,2,0.532786885245902,23
0.2,0.20077682609848,0.197434366890624,0.223475658962811,0.617143098890832,0.679114594279752,0.659996871701248,80,32,12,36,0.5,23
0.3,0.203055122960884,0.190892753107377,0.255223529634458,0.526637171041495,0.522981061812308,0.680527164794368,79,13,5,28,0.632,23
0.4,0.175598239799129,0.185892390927741,0.346838381153722,0.589123835925483,0.518113832263375,0.724260075600977,65,32,9,63,0.384615384615385,23
0.5,0.19776112840897,0.180004105352923,0.203562640138759,0.63622580932314,0.647606870475442,0.537682684930575,73,19,35,1,0.5703125,23
0.6,0.194594163300563,0.177945772287215,0.28559423415379,0.713717993757677,0.655916243665444,0.644813351621696,70,47,20,40,0.395480225988701,23
0.7,0.211324679662348,0.212445777068264,0.249148129052178,0.808335945667794,0.609113123413654,0.54752357417268,46,74,18,45,0.251366120218579,23
0.8,0.233437725930669,0.190151941830211,0.289471723513818,0.733490141483335,0.541735651521457,0.666965983265051,65,50,9,52,0.369318181818182,23
0.9,0.275502271378266,0.179624287880777,0.28423931778228,0.778104718298448,0.537122657378573,0.648489200965995,62,53,24,44,0.33879781420765,23
1,0.391968380721745,0.221185140960195,0.239999844353616,1.02662083726654,0.658052652233356,0.671687668933778,58,93,22,55,0.254385964912281,23
-1,0.944123440385639,0.182895889407142,0.285108978305853,1.405089485349,0.529844296507927,0.684656833029346,54,276,63,0,0.137404580152672,24
-0.9,0.81286161449076,0.178828909060447,0.24777419478322,1.25443510246686,0.706578899472285,0.569054308854359,59,226,67,0,0.167613636363636,24
-0.8,0.661027319359378,0.202357169109646,0.250204464461272,0.935803914308611,0.657937919291835,0.679720731158723,47,113,69,0,0.205240174672489,24
-0.7,0.964214435112391,0.21983785844162,0.309176560908961,1.40495035400992,0.606389891859531,0.669781691001775,82,271,41,4,0.206030150753769,24
-0.6,0.732644831147718,0.185178860279879,0.195801224435805,1.12507441648195,0.604451778017947,0.616419444826958,45,206,66,0,0.141955835962145,24
-0.5,0.453866329210837,0.171770902721955,0.268589092424455,0.782556205399899,0.655421279299195,0.700181144247376,63,78,55,0,0.321428571428571,24
-0.4,0.448834842972796,0.191465887082569,0.317909385458217,0.840805931670561,0.562286915505459,0.694441649276909,33,136,64,0,0.141630901287554,24
-0.3,0.479754125162876,0.171935931324977,0.29221833239325,0.78697934053189,0.53653892119386,0.54360470043253,65,96,32,0,0.336787564766839,24
-0.2,0.250144941305025,0.22752921717076,0.233662210684627,0.571999564504952,0.608254738163796,0.559280881003791,93,6,19,6,0.75,24
-0.1,0.346351397974055,0.189777855875456,0.296614254928792,0.734235890491242,0.519181279013825,0.595714426019245,88,50,13,0,0.582781456953642,24
0,0.235413623532829,0.180254372475817,0.265534719644554,0.496694317234565,0.644964411988285,0.659373121119882,64,5,50,32,0.423841059602649,24
0.1,0.325369339284362,0.179264353258174,0.203014435509639,0.648285345972856,0.553897225760511,0.61944991893268,73,48,24,1,0.5,24
0.2,0.220961002267187,0.17891754187655,0.262683608385799,0.727772220163593,0.718073373444321,0.646005727042745,69,70,21,13,0.398843930635838,24
0.3,0.178083404405796,0.21873026876467,0.232738986950471,0.586171716085369,0.575733380902211,0.561202499614494,96,15,9,14,0.716417910447761,24
0.4,0.178660420347374,0.160980377629102,0.298164977418577,0.612474778513813,0.775231242535334,0.584064132967242,60,42,43,27,0.348837209302326,24
0.5,0.204878160606635,0.190090482958031,0.316052962531296,0.597358892724624,0.598985689009753,0.644254799326012,55,54,2,65,0.3125,24
0.6,0.196606162336794,0.194576229216863,0.31007485565009,0.65910385425832,0.642978623230817,0.561985841176144,56,54,8,34,0.368421052631579,24
0.7,0.212734069539337,0.199892836695761,0.254832066796773,0.972754681122294,0.586725457067417,0.666649893034537,82,68,19,27,0.418367346938776,24
0.8,0.33143596164932,0.203659043602377,0.334754082008696,0.840822657471871,0.624983812928703,0.648256535813811,54,72,15,40,0.298342541436464,24
0.9,0.348988364898183,0.196099892255416,0.235678350377918,1.16216197677437,0.633611917827039,0.602147179192458,69,106,34,20,0.301310043668122,24
1,0.382091091594082,0.188418884831669,0.274553036869184,0.926504092438177,0.589503329462273,0.582900409132557,47,83,17,41,0.25,24
