"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
0.7,0.196934951769625,0.114936913418667,0.26474646760023,1.22865759500538,1.03901157967564,1.0754718060113,121,79,52,55,0.39413680781759,18
0.8,0.265896103382863,0.118695905276379,0.264281550072451,1.32972294131291,1.03395386263072,1.07140693864339,114,104,53,62,0.342342342342342,18
0.9,0.342344481260466,0.115313289707763,0.26671854223253,1.46297575979329,1.03734563553482,1.0941370941679,106,120,65,60,0.301994301994302,18
1,0.452644226490474,0.115149106705813,0.256347735631779,1.59132332455667,1.04242514809285,1.07831321129602,100,143,70,65,0.264550264550265,18
-1,1.78603994668957,0.119224791989727,0.260209680488432,2.53526128263067,1.03212812235571,1.07811936613535,110,665,90,0,0.127167630057803,19
-0.9,1.56419328376948,0.122922907101808,0.254319446117175,2.30661719330148,1.03550177135409,1.07398410703714,119,563,82,0,0.155759162303665,19
-0.8,1.35975396851833,0.117637077057494,0.252682909483116,2.09506141154489,1.03858680857178,1.07658534640525,126,465,78,0,0.188340807174888,19
-0.7,1.18204908126597,0.118152677440698,0.249482895566901,1.91976737915811,1.03645108333502,1.07075919434197,129,373,76,0,0.22318339100346,19
-0.6,0.995090143098216,0.112510765266623,0.266473444829863,1.73491435192205,1.04756656137443,1.07624218647858,132,291,74,0,0.265593561368209,19
-0.5,0.857102476128852,0.116634041125728,0.252025359223653,1.59878593338985,1.02990713723889,1.07118672211436,143,237,61,0,0.324263038548753,19
-0.4,0.677504748479862,0.11196071315671,0.257307977220803,1.46182408655998,1.03542434058752,1.07378445510765,141,205,57,0,0.349875930521092,19
-0.3,0.544677822321322,0.118946424932737,0.251553295144631,1.32485310142177,1.0355625837653,1.06678103832785,149,150,53,0,0.423295454545455,19
-0.2,0.443263780267754,0.114326484424818,0.261351665534146,1.22673486011083,1.03181731204881,1.08252854861129,158,118,48,1,0.486153846153846,19
-0.1,0.338572762974409,0.116936155558913,0.263885792614842,1.14381850191887,1.03246187770653,1.07467265645475,165,84,38,3,0.568965517241379,19
0,0.257397279056826,0.116208617719876,0.258057982006568,1.07439198046889,1.0288449595447,1.06901599774456,167,62,37,3,0.620817843866171,19
0.1,0.178823988060813,0.120076179358589,0.261846912733848,1.0262500470972,1.035883118589,1.08082648968948,171,42,24,26,0.650190114068441,19
0.2,0.14157759026765,0.121444683490264,0.254400944858229,1.00169459127137,1.0391419899028,1.06988476918792,166,35,14,43,0.643410852713178,19
0.3,0.114340485202377,0.110842739122767,0.25470186253484,1.00002801961646,1.03100374313523,1.07688443756407,166,33,10,55,0.628787878787879,19
0.4,0.111816775138715,0.109294654935336,0.251023671579379,1.03405708180068,1.03252122719935,1.08245341085105,160,39,10,61,0.592592592592593,19
0.5,0.119285631614408,0.108123264141796,0.268264443421094,1.07319867806057,1.03742976258692,1.07374710722312,145,55,23,59,0.514184397163121,19
0.6,0.149058255567604,0.11641751629421,0.256892891486775,1.15072874028857,1.03601656574239,1.08131403662178,131,68,35,60,0.445578231292517,19
0.7,0.195779089647816,0.115613576970365,0.255458184994885,1.23253379073651,1.03456985032192,1.07555697587721,122,83,46,60,0.392282958199357,19
0.8,0.274277492130979,0.112262084057285,0.25495804480141,1.33576822385558,1.02995584208356,1.08051608157938,116,104,53,61,0.347305389221557,19
0.9,0.355899914732336,0.115383505340137,0.255753908287634,1.46253780369705,1.03740958668957,1.08786275685626,105,125,67,57,0.296610169491525,19
1,0.442578470633107,0.114575435465967,0.256877698987939,1.58755200044703,1.03544233794517,1.09324113311114,99,138,74,56,0.269754768392371,19
-1,1.77991865045776,0.117079222081802,0.25663045955239,2.53228621278088,1.03190403994293,1.06690495290831,111,659,94,0,0.128472222222222,20
-0.9,1.57401554006786,0.117212732668616,0.254964204544038,2.31387070734247,1.04263617748925,1.078365243325,119,576,87,0,0.152173913043478,20
-0.8,1.34095061253457,0.115938413962832,0.252939258160941,2.08958246477935,1.03817571604546,1.07624886236363,123,458,82,0,0.18552036199095,20
-0.7,1.19254109719923,0.112296657796134,0.250874393999659,1.92431650867772,1.03116481492235,1.07746790726314,128,374,76,0,0.221453287197232,20
-0.6,0.998405461864541,0.116738446840746,0.257668218843053,1.74657620613188,1.03437093228936,1.07186462642569,136,296,70,0,0.270916334661355,20
-0.5,0.838761734770338,0.11166167949962,0.261259448885631,1.57177336136445,1.03315473622309,1.07926173380422,146,232,57,0,0.335632183908046,20
-0.4,0.694660979354231,0.118206906318549,0.259573909746687,1.44338657965059,1.0331931975961,1.07634445849767,148,197,54,0,0.370927318295739,20
-0.3,0.562935095029249,0.114082498334855,0.253072986384114,1.33507151222601,1.04915384328153,1.06649975023924,154,148,53,0,0.433802816901408,20
-0.2,0.442780914582672,0.115914955038297,0.261207142352598,1.23110409182779,1.03081603515505,1.07234859260658,153,118,48,0,0.479623824451411,20
-0.1,0.339226093885648,0.115779405136351,0.250749619627057,1.14876068649294,1.03768259220562,1.06975284414259,165,80,38,3,0.576923076923077,20
0,0.247669905610614,0.109877454981887,0.25206690009478,1.07174992496957,1.03062011192178,1.07126107622218,166,58,38,7,0.617100371747212,20
0.1,0.183129394803986,0.111106094373613,0.259149485749077,1.03183098043691,1.03557949821202,1.07564613070293,167,48,25,24,0.632575757575758,20
0.2,0.142000660616055,0.112211769476884,0.26079609190954,1.01224256069896,1.03685132235754,1.08115285942223,170,32,16,42,0.653846153846154,20
0.3,0.111304549115275,0.11852118255743,0.256457389095194,1.00271368534004,1.04046921335807,1.08729476227335,168,32,9,57,0.631578947368421,20
0.4,0.0974022827275638,0.117239971446324,0.25567585849872,1.01802561353777,1.03426221024474,1.07349782662425,153,43,16,59,0.564575645756458,20
0.5,0.109770844428161,0.118077503523049,0.259119955403083,1.07442027559136,1.03872879973444,1.07829699739752,145,50,24,62,0.516014234875445,20
0.6,0.154030325207003,0.120738531295038,0.267239945698111,1.14209039081026,1.042141029047,1.0876507162059,134,65,32,62,0.457337883959044,20
0.7,0.199511482067686,0.114644290355992,0.253168671167105,1.22715154709847,1.03121751585637,1.08638948828236,121,84,50,56,0.389067524115756,20
0.8,0.264109215795492,0.117782469346425,0.262478751962687,1.33315370935539,1.03665681526751,1.07507256468263,113,105,56,56,0.342424242424242,20
0.9,0.351930841638015,0.114855586882669,0.2465086712393,1.46092735427346,1.03501947763619,1.07764108345179,105,124,64,56,0.300859598853868,20
1,0.434917158008335,0.114773001591185,0.257679762222562,1.5932299948056,1.034013334998,1.07090556817536,101,145,70,57,0.270777479892761,20
-1,1.72892533115709,0.118940767029465,0.263856564750407,2.51533284945943,1.0270836931197,1.084606119336,112,658,92,0,0.129930394431555,21
-0.9,1.56900211112018,0.109704717861184,0.263252187888879,2.30596582661922,1.03572991023006,1.07806278372598,122,576,82,0,0.156410256410256,21
-0.8,1.35827889749473,0.118600320209042,0.251447213528392,2.09673663437352,1.03666272990937,1.07574725669099,124,464,81,0,0.185351270553064,21
-0.7,1.18588785341474,0.115886341986274,0.258540798141031,1.91394708581504,1.02946465485118,1.07880842011316,131,369,74,0,0.228222996515679,21
-0.6,1.01068724033456,0.121422023163896,0.256395704030906,1.7468022068412,1.03371936908844,1.07094466409676,132,293,73,0,0.265060240963855,21
-0.5,0.831803926121962,0.111207823153147,0.258074413176168,1.59388270550978,1.04712816009656,1.07869418396375,145,233,61,0,0.330296127562642,21
-0.4,0.679256926136184,0.11407063742985,0.262419924328276,1.45063709997938,1.03253020710526,1.08170501360272,149,193,53,0,0.377215189873418,21
-0.3,0.571246397865834,0.11261786880566,0.257114470824955,1.33050786632085,1.03646105967337,1.08346255679713,148,152,52,0,0.420454545454545,21
-0.2,0.441309677688505,0.113972270845129,0.254885861294264,1.22941588327009,1.03398918665879,1.07737869265724,154,125,47,0,0.47239263803681,21
-0.1,0.34171207187231,0.117707700470455,0.254562374473854,1.14893482270879,1.02723046581438,1.06951933659783,164,89,42,0,0.55593220338983,21
0,0.262297696170309,0.11296897983106,0.257186269919338,1.0841427932518,1.0380196808489,1.07002298988905,168,63,38,9,0.60431654676259,21
0.1,0.186744455031199,0.115835356365924,0.258669658578603,1.03148414801097,1.03487126649696,1.07877109984448,168,42,28,24,0.641221374045801,21
0.2,0.1456003038899,0.114584605947468,0.262719636196186,1.00557180648106,1.04845694601159,1.07831930887223,171,32,16,51,0.633333333333333,21
0.3,0.116152869224475,0.113915108335498,0.263520253410754,1.01627260985273,1.03221953883795,1.08085598867154,165,30,12,54,0.632183908045977,21
0.4,0.10778345061539,0.117065237383038,0.256896369649625,1.03878774194141,1.03100504057431,1.07346002816401,157,42,15,57,0.579335793357934,21
0.5,0.113271330944913,0.120398620646032,0.258496926694612,1.07189160646421,1.03344252815052,1.07109542530324,141,47,28,61,0.509025270758123,21
0.6,0.149370377916538,0.112195956179894,0.261262514847376,1.13453918902638,1.03232724388707,1.07371068331555,134,64,32,62,0.458904109589041,21
0.7,0.198492695827439,0.113422407249026,0.262243395530337,1.23313954907953,1.0341762047879,1.08133290835257,123,82,43,59,0.400651465798046,21
0.8,0.263910276366603,0.116628600444185,0.255102241122676,1.33091143278804,1.03659206734475,1.07449795631329,113,97,54,65,0.343465045592705,21
0.9,0.345012185813267,0.11839297381419,0.249917605605213,1.44499212285936,1.03259225643045,1.0727470211351,105,122,65,65,0.294117647058824,21
1,0.440026246025115,0.117018603813454,0.260550958374631,1.5908141402597,1.04426521395542,1.07416162231304,101,145,68,65,0.266490765171504,21
-1,1.79248682541357,0.112604435629453,0.257866843668635,2.5459052192392,1.04473494418508,1.07708491185213,111,669,94,0,0.127002288329519,22
-0.9,1.5643157706792,0.113369212036836,0.258478191526687,2.29433265737507,1.02637180345344,1.07131503238995,119,573,88,0,0.152564102564103,22
-0.8,1.35864203209109,0.11499201912134,0.26284364392046,2.09830829419402,1.02946182668242,1.07636259216002,126,476,82,0,0.184210526315789,22
-0.7,1.16955089182201,0.116919347794245,0.255419510075203,1.90640959115547,1.04794801540918,1.06723962087239,129,366,75,0,0.226315789473684,22
-0.6,0.993905652492329,0.112877294887018,0.257181296811124,1.75122953774677,1.03341148247655,1.06708242982602,133,287,70,0,0.271428571428571,22
-0.5,0.84555135470968,0.119507444000401,0.250859568514948,1.58732462996588,1.03970962520598,1.07275963079086,142,233,65,0,0.322727272727273,22
-0.4,0.692181551070863,0.118351964577822,0.266843636784505,1.44609273444191,1.04491845600928,1.08050814117488,151,187,56,0,0.383248730964467,22
-0.3,0.551872208048497,0.115366363940424,0.267566752844918,1.32949878459,1.03239565985801,1.07612560136779,153,154,53,0,0.425,22
-0.2,0.437820924598226,0.118192395740335,0.251683413570326,1.22240047393139,1.02975955428174,1.08271942018749,155,114,49,0,0.487421383647799,22
-0.1,0.336617321696675,0.124128506611353,0.261392058632513,1.14065007342363,1.0347800490974,1.07447577615567,165,88,39,0,0.565068493150685,22
0,0.250707141881285,0.111622648376178,0.255729673846096,1.07276001517892,1.03145069906769,1.0710550889214,169,60,32,10,0.623616236162362,22
0.1,0.18585889408141,0.110548039035482,0.253669233834104,1.03624440206845,1.02714396784283,1.08137308442268,169,49,22,24,0.640151515151515,22
0.2,0.135855741028422,0.11125794887999,0.257581840558436,1.01183134600746,1.0425216502568,1.07690133991988,172,29,18,48,0.644194756554307,22
0.3,0.115405658851289,0.116910753238702,0.256168185335268,1.00577898855129,1.03252179809623,1.07242101848841,168,29,10,60,0.629213483146067,22
0.4,0.106933511846791,0.113176827179573,0.259821272756494,1.03607475906152,1.03498776441943,1.08120935242695,158,43,12,59,0.580882352941177,22
0.5,0.120768404163787,0.118721981832451,0.261381679962867,1.07691743120268,1.03306430881781,1.06809304522777,147,53,23,57,0.525,22
0.6,0.14501485853603,0.121092247060002,0.252302624542861,1.13435516126827,1.02640545636815,1.07188402114879,133,62,35,55,0.466666666666667,22
0.7,0.1961199521898,0.112018225405918,0.253751165707174,1.22485584623929,1.03948248160385,1.08771820606096,124,79,43,60,0.405228758169935,22
0.8,0.263245873163114,0.118600496551041,0.259338426050214,1.31988692589251,1.03385436486314,1.08497232364514,114,99,53,59,0.350769230769231,22
0.9,0.351023660747351,0.11857785724478,0.265827147879777,1.44246644997659,1.0374567254648,1.07097136630075,106,119,64,60,0.303724928366762,22
1,0.456680061336419,0.116787152068918,0.250014149238997,1.58654541349931,1.03227414366135,1.08222164643687,101,146,68,65,0.265789473684211,22
-1,1.7900611870746,0.116989637664167,0.264760101350117,2.52580768310338,1.0347181165684,1.07681503339285,108,670,93,0,0.123995407577497,23
-0.9,1.52292759066511,0.114333409231468,0.24871391662504,2.3076427444394,1.03519879666202,1.07276917938833,120,566,84,0,0.155844155844156,23
-0.8,1.3551908519459,0.11695895807133,0.257695849576689,2.1072742083146,1.03743084708708,1.07638954913442,126,452,80,0,0.191489361702128,23
-0.7,1.1776733325227,0.114036821207352,0.257816232125254,1.91209014921808,1.03147488800095,1.06527312524385,127,383,73,1,0.217465753424658,23
-0.6,1.00366833894416,0.112669413639369,0.260972679800073,1.72836598255996,1.03634728522165,1.07241310117728,132,290,72,0,0.267206477732794,23
-0.5,0.842374036633773,0.117893692892732,0.251798095189167,1.58015292989955,1.02802764374162,1.07347681662259,144,240,58,0,0.32579185520362,23
-0.4,0.678386692934724,0.118390955415393,0.260137216967543,1.45476502903586,1.03672954495489,1.07572350676477,146,202,58,0,0.359605911330049,23
-0.3,0.557390575628707,0.115887184762511,0.250655204163657,1.31556062753289,1.03720153436779,1.07022885288474,148,150,53,0,0.421652421652422,23
-0.2,0.438447652209865,0.118433792512176,0.258823434013353,1.21796570063007,1.03676393610695,1.08153831668259,151,113,49,0,0.482428115015974,23
-0.1,0.341682972139276,0.113877153168523,0.261663316691968,1.14082643493628,1.0360856796805,1.08478002446907,164,89,43,3,0.548494983277592,23
0,0.25855909833294,0.116788273739742,0.264617850476797,1.07048499179844,1.04046176836235,1.07888707393314,169,55,36,7,0.632958801498127,23
0.1,0.186604785535882,0.112470415624272,0.256442275379072,1.03310678341414,1.04030066227909,1.07538244658085,167,45,28,24,0.632575757575758,23
0.2,0.139310381395115,0.115194197396385,0.266041251255062,1.01152524663366,1.04396961727031,1.07635874481796,170,25,21,50,0.639097744360902,23
0.3,0.116132595344944,0.115874838645259,0.261296449894813,1.01319794992833,1.04323667047807,1.07400224765946,168,32,9,57,0.631578947368421,23
0.4,0.107572672098684,0.11780120996032,0.249358129927731,1.03390703702953,1.03569364169998,1.07996353504166,158,38,15,58,0.587360594795539,23
0.5,0.115234130164391,0.116797533886147,0.257870068146086,1.07385582753268,1.03450763697935,1.07082416584571,142,49,29,51,0.523985239852399,23
0.6,0.146627795014091,0.113249044861596,0.25397862501296,1.14007893605456,1.03003898553052,1.08149868426723,136,60,39,62,0.457912457912458,23
0.7,0.19661258432036,0.110306549997231,0.256091900580802,1.2205154100019,1.03665705989909,1.0915812970032,122,78,49,57,0.398692810457516,23
0.8,0.270736039553705,0.119039440018659,0.254682416874833,1.34889975616043,1.05723560383695,1.09530891461296,112,100,58,60,0.339393939393939,23
0.9,0.352266533271424,0.118887561060505,0.257945453538987,1.46393297443468,1.04312853887022,1.07946813529866,103,121,63,61,0.295977011494253,23
1,0.444254596192781,0.113856741100663,0.258308066771105,1.59278208622299,1.03657924995782,1.07724281378285,100,142,72,58,0.268817204301075,23
-1,1.74785073169615,0.113885642680837,0.258618849687739,2.52057567054359,1.03549372274114,1.07951630828974,111,658,93,0,0.12877030162413,24
-0.9,1.57018185993426,0.115170421608887,0.258425839959824,2.30888455869265,1.03950247824975,1.07871112119378,120,585,87,0,0.151515151515152,24
-0.8,1.35427828838441,0.111987223488128,0.255466562013374,2.09623830290246,1.0332512457228,1.0827336460693,122,460,81,1,0.183734939759036,24
-0.7,1.16611491137443,0.111770783681604,0.262363750658883,1.90713722829448,1.03894401930596,1.07271758171105,131,366,73,0,0.229824561403509,24
-0.6,0.984776129572047,0.11354527073163,0.25495326198501,1.73270448775409,1.03621584809345,1.07772665534668,130,287,76,0,0.26369168356998,24
-0.5,0.837887156722223,0.117777191666957,0.262909859514377,1.58108783839278,1.03528651734205,1.08131722439427,145,235,64,0,0.326576576576577,24
-0.4,0.707975255455783,0.113853414208588,0.264689813179538,1.44518225029949,1.03624565512873,1.0757621588421,149,194,56,0,0.3734335839599,24
-0.3,0.570235482491539,0.123875067278857,0.253601513434827,1.3348786011514,1.04018928408035,1.08235295352228,152,152,55,0,0.423398328690808,24
-0.2,0.435747198919358,0.110987586859148,0.267470134484338,1.22257030152198,1.03451133631781,1.07567959382895,154,118,49,1,0.478260869565217,24
-0.1,0.340102115241193,0.112991452123604,0.256783006165436,1.15590820421719,1.02820839049288,1.07516193838998,164,86,43,1,0.557823129251701,24
0,0.262122638272249,0.123780415962707,0.251046612704867,1.06847977927497,1.03283397175952,1.06126983831349,168,60,33,8,0.62453531598513,24
0.1,0.184205016387005,0.110973519183605,0.269334339425733,1.03000027117754,1.02938635506835,1.07398542625795,170,44,23,26,0.64638783269962,24
0.2,0.144377258294947,0.112351596751535,0.243895312442059,1.01575662139635,1.03679629406198,1.06514912333769,169,33,16,43,0.647509578544061,24
0.3,0.115627819890716,0.117688312239447,0.253255870863238,1.01596747229123,1.03122503775765,1.07044945051309,164,37,10,56,0.614232209737828,24
0.4,0.113315455229621,0.108817223464442,0.254323906800981,1.0397134756083,1.0280659726648,1.0756790115549,161,40,13,55,0.598513011152416,24
0.5,0.11408413880437,0.115798798875538,0.265005189076378,1.07328782288644,1.03855422350988,1.07869162650803,145,53,21,60,0.519713261648746,24
0.6,0.150089156772315,0.115301275686716,0.258477675760654,1.13905065690028,1.04098938144062,1.07587247148889,133,65,39,56,0.453924914675768,24
0.7,0.193816061387913,0.118678419558986,0.264025702232508,1.22616956685422,1.03865226164614,1.07040441597523,120,79,47,60,0.392156862745098,24
0.8,0.272470745309714,0.116759043794856,0.252887266672192,1.33514350801471,1.03655845593634,1.07226956741728,115,106,56,54,0.347432024169184,24
0.9,0.357388703199192,0.115492918598715,0.259152333767747,1.4565620170286,1.03392881829522,1.12163048894985,105,125,63,61,0.296610169491525,24
1,0.448451344229495,0.115881830623536,0.251687634025412,1.59839745783746,1.02327522177698,1.06847819905741,100,142,67,61,0.27027027027027,24
