"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
0.7,0.223271221619866,0.173418088608693,0.276087080351769,0.890366078281257,0.806439857248573,0.787363831446109,82,68,69,11,0.356521739130435,18
0.8,0.2509133266436,0.163599822097703,0.303343158168807,1.04698599849814,0.854587490467313,0.852922488914102,81,83,60,34,0.313953488372093,18
0.9,0.336789551677743,0.175812320219211,0.296221074081303,1.14996686517806,0.782041952376874,0.738030579348634,76,100,19,56,0.302788844621514,18
1,0.369765433541939,0.180063200028024,0.228424204634965,1.22959465660109,0.654984929956313,0.807074863925242,83,116,30,40,0.308550185873606,18
-1,1.45306887818453,0.143306470380847,0.255662631652933,2.05914232413666,0.882934760442597,0.746540984808466,68,581,99,0,0.0909090909090909,19
-0.9,1.09008910083631,0.152188040025062,0.253291145799379,1.66096965613593,0.719118948870374,0.777532161005493,80,365,77,0,0.153256704980843,19
-0.8,1.01758603841346,0.165869560182391,0.296214797913182,1.57458301753796,0.82450662810764,0.83852082985378,89,312,76,0,0.186582809224319,19
-0.7,0.942736732053859,0.156710164040271,0.263480578426412,1.50235434256061,0.812686318555421,0.786249940776598,88,280,72,0,0.2,19
-0.6,0.865719249588643,0.167553728344962,0.272939203190892,1.47175204452618,0.749831162924058,0.808201256996524,97,262,49,0,0.237745098039216,19
-0.5,0.72448709262471,0.151083454142838,0.30258913981247,1.34324617143293,0.849905348430857,0.833626653398513,96,239,62,0,0.241813602015113,19
-0.4,0.628796008545742,0.158764807019269,0.276394984500076,1.13422360769311,0.708975863611213,0.820637865360982,99,166,43,0,0.321428571428571,19
-0.3,0.512309164774096,0.170903796804027,0.297176783822821,1.04032509833124,0.684625425871945,0.817736584309965,116,116,21,0,0.458498023715415,19
-0.2,0.370318309593114,0.14754376447845,0.29304356146379,0.896719494676828,0.750686921557673,0.846794934241353,119,80,40,1,0.495833333333333,19
-0.1,0.251336719944937,0.154911422500106,0.27572056046983,0.795217434673018,0.768456602131606,0.797105102935355,114,53,25,8,0.57,19
0,0.265891474295846,0.145216291092257,0.245353798371704,0.896034423926439,0.845929069044715,0.700637620895981,128,56,30,0,0.598130841121495,19
0.1,0.193940670133031,0.165786284229815,0.258385095073616,0.78644468926497,0.864324006501427,0.828831956853957,146,19,15,14,0.752577319587629,19
0.2,0.168874008980351,0.158747217980542,0.247246431042858,0.769866792621364,0.729334999973695,0.859077147470161,120,36,13,37,0.58252427184466,19
0.3,0.16301982677067,0.153653571083738,0.264958840534722,0.716557269048168,0.74459661193611,0.781183281905145,112,39,12,15,0.629213483146067,19
0.4,0.145903292692085,0.156783578678031,0.278727929575729,0.808804780164706,0.753827431208224,0.848532533137963,123,39,4,37,0.605911330049261,19
0.5,0.145344321960215,0.161504245383269,0.293451353271536,0.845022252041566,0.843184442019345,0.878280982545819,116,41,22,52,0.502164502164502,19
0.6,0.169106984437494,0.154846659783738,0.259422899000171,0.809689418245587,0.7398944037326,0.773130867699029,97,45,35,30,0.468599033816425,19
0.7,0.221931980681261,0.153749861979968,0.291424036133759,1.00327591050745,0.852765818057491,0.84232081936144,87,72,52,30,0.360995850622407,19
0.8,0.31203921378468,0.149686531193685,0.268278903162212,1.07176490042513,0.814275918722584,0.832475546897554,81,85,55,34,0.317647058823529,19
0.9,0.263222756962428,0.169973323629947,0.219845051281305,1.05543090495354,0.685580409958015,0.744309190692111,87,85,29,38,0.364016736401674,19
1,0.415780165376033,0.167774056340789,0.255205489528981,1.25417602767395,0.759268130812793,0.87083197839387,80,117,64,39,0.266666666666667,19
-1,1.35606914991678,0.152162203196558,0.291239177015539,1.98603050450391,0.799889726632802,0.839604149270266,87,506,71,0,0.131024096385542,20
-0.9,1.32023163830317,0.176439452349058,0.320899723972566,1.94349295063354,0.792915629014586,0.853989381606007,82,489,74,0,0.127131782945736,20
-0.8,0.974543547470015,0.160687075639691,0.265811447971839,1.54870577778486,0.794647745726056,0.877478599214077,91,300,72,0,0.196544276457883,20
-0.7,0.898972539432011,0.147038721694978,0.278641447667582,1.47175046864294,0.864806196291808,0.745274913568361,113,249,64,0,0.265258215962441,20
-0.6,0.784819427569188,0.148312388963921,0.272223321528379,1.32271970274059,0.798392306059368,0.837204427200004,90,223,59,0,0.241935483870968,20
-0.5,0.705111253939137,0.158373542562281,0.302385304366527,1.11035532682777,0.734726604692793,0.861543086853196,82,168,61,0,0.263665594855305,20
-0.4,0.511169815066845,0.142573686581819,0.255310784483167,1.04605434958351,0.860859884837613,0.830100475332345,105,129,65,0,0.351170568561873,20
-0.3,0.472700856599377,0.153817773903371,0.262472964212436,0.984288033838859,0.806640409584786,0.776428345302345,109,114,48,0,0.402214022140221,20
-0.2,0.416572595104333,0.133023682364295,0.259390559223039,0.909880509014571,0.88902846933996,0.697240081116124,134,55,39,0,0.587719298245614,20
-0.1,0.314321427864309,0.191407769401186,0.263356545762269,0.850929506514001,0.801812110072496,0.834748605590225,136,49,22,2,0.650717703349282,20
0,0.268945867261624,0.156317513900002,0.322153113395706,0.861029788962545,0.7898010002439,0.870361315388238,120,58,23,15,0.555555555555556,20
0.1,0.205096797041476,0.170842108817233,0.273660654765226,0.769701352016218,0.776576004883286,0.799618412503554,128,30,15,10,0.699453551912568,20
0.2,0.157622795029698,0.145250730262646,0.27290113199435,0.831767788104171,0.833624159905013,0.822606630714901,114,41,10,37,0.564356435643564,20
0.3,0.161763692837794,0.151455336708011,0.260008993487118,0.759957878890509,0.801482072360819,0.721527692106016,105,30,23,30,0.558510638297872,20
0.4,0.140986127390391,0.168139290767194,0.314111423013887,0.7950617660305,0.748478819655158,0.854464459440758,127,31,19,25,0.628712871287129,20
0.5,0.151123604490775,0.181676315268825,0.254435872847569,0.840708411251211,0.802241409460075,0.772686211648223,106,47,33,19,0.517073170731707,20
0.6,0.168554453146492,0.151777947530748,0.246717214808258,0.920864578462169,0.837096400230534,0.857966758319828,97,53,35,40,0.431111111111111,20
0.7,0.212640952627339,0.156707629593547,0.265299733116578,0.942576622037648,0.787340048869202,0.698206099302568,87,66,34,24,0.412322274881517,20
0.8,0.23602964873008,0.153210331184377,0.24079283221853,0.858608593465184,0.744252693004978,0.71739747461267,85,59,52,13,0.406698564593301,20
0.9,0.313537082913926,0.159751205370063,0.261995686888048,1.21973255358423,0.726995627977184,0.736210404615026,81,108,46,25,0.311538461538462,20
1,0.460726753912665,0.172904675712333,0.257282448439252,1.30122161860793,0.754706205638743,0.856925829250455,77,130,37,61,0.252459016393443,20
-1,1.44826254739098,0.180017198292686,0.276994764887321,2.07045313149582,0.777457802654289,0.853656372931204,70,577,73,0,0.0972222222222222,21
-0.9,1.22014510955485,0.156887168179415,0.238330325712914,1.84277050656432,0.739170003564474,0.785692935021207,89,416,67,0,0.155594405594406,21
-0.8,0.934627621524508,0.163873633029794,0.275097638986064,1.46312894792202,0.735872510222203,0.72528520474192,97,269,61,0,0.227166276346604,21
-0.7,0.917699412986695,0.151645387593838,0.253370538150613,1.48113411668817,0.750370690501321,0.780917273167276,82,279,71,0,0.189814814814815,21
-0.6,0.876377240992958,0.152276873787174,0.303674062673747,1.38631976128943,0.788981416113458,0.863565480239818,97,245,62,0,0.24009900990099,21
-0.5,0.579696136808925,0.170814444232233,0.29413021651691,1.11428492104286,0.757712632949109,0.820501310377392,104,152,44,0,0.346666666666667,21
-0.4,0.600871667880454,0.162065300074392,0.272890738946582,1.10513452961844,0.785086451531775,0.840999460677585,108,152,46,0,0.352941176470588,21
-0.3,0.468955593983393,0.147546424115653,0.270056317831187,1.00530403114211,0.826138144258545,0.824794857503127,108,117,55,0,0.385714285714286,21
-0.2,0.419069489841816,0.156924125823669,0.238369789018855,0.962925124105897,0.812512859931771,0.723082246650378,131,80,31,0,0.541322314049587,21
-0.1,0.310020173837351,0.142004016979824,0.243493581401917,0.940010704142006,0.818229975839845,0.860393216486907,128,67,38,1,0.547008547008547,21
0,0.238941553084156,0.154281636757702,0.257419294048937,0.740574453071205,0.788125671168014,0.878141050496293,129,19,27,32,0.623188405797101,21
0.1,0.205872335025588,0.172891534670715,0.278277849836405,0.760100615213838,0.724072847815904,0.772884051887176,108,48,8,17,0.596685082872928,21
0.2,0.198877743151558,0.169523871509059,0.300352193871781,0.807018085456711,0.734427832745421,0.810339444937203,118,46,4,15,0.644808743169399,21
0.3,0.177601883421922,0.168627668483274,0.230896878555301,0.690223142610964,0.791016908296421,0.840199227577313,130,11,18,42,0.646766169154229,21
0.4,0.166006325469811,0.163591306082757,0.248779430037914,0.654818875768901,0.776528713461334,0.858753062154694,114,17,22,50,0.561576354679803,21
0.5,0.155869505283052,0.159322733318615,0.229427437456923,0.789886665993857,0.793566804497066,0.818496448894306,106,34,21,39,0.53,21
0.6,0.174467167743226,0.15358817803365,0.242757479145027,0.980238481851938,0.879737823291437,0.788194801786289,100,66,44,20,0.434782608695652,21
0.7,0.206903186044571,0.170509498105077,0.243674515822306,0.933359072970211,0.814302919929172,0.839451695030209,99,66,45,27,0.417721518987342,21
0.8,0.25172746128586,0.159931306115296,0.271722462371438,1.10998584683905,0.839967167992951,0.800479677215738,87,86,23,44,0.3625,21
0.9,0.303483316025664,0.154149284379009,0.25956987357758,1.09206101211901,0.78470843809146,0.823887801390131,82,90,45,37,0.322834645669291,21
1,0.343060481177412,0.173294930894998,0.220204326366161,1.14231525030336,0.733026846228406,0.813229603817666,83,95,44,42,0.314393939393939,21
-1,1.1919247930646,0.178721546944908,0.267583753578415,1.77985365383375,0.743613806306176,0.726399515871913,85,423,65,0,0.148342059336824,22
-0.9,1.11284555959995,0.149657029164694,0.228391206593589,1.64823778014344,0.78688550783048,0.83248149803034,80,376,76,0,0.150375939849624,22
-0.8,1.02836412637311,0.156027252223788,0.305792214691539,1.51888291374534,0.791378167346533,0.811836299879272,83,316,69,0,0.177350427350427,22
-0.7,1.1837403400207,0.162782474209859,0.276248121464318,1.79749130561009,0.806287194105379,0.818019413647388,83,400,72,0,0.14954954954955,22
-0.6,0.764159634134853,0.167874093008351,0.293671960175809,1.2838662471998,0.795943533408694,0.917779038434442,91,213,64,0,0.247282608695652,22
-0.5,0.58575654079846,0.154510791547387,0.218263936875694,1.13752251301273,0.854074405417071,0.753482913333791,108,157,52,0,0.340694006309148,22
-0.4,0.601026918830259,0.14847678254868,0.264165305169567,1.1580656037454,0.809773005826138,0.784490981681574,113,163,44,0,0.353125,22
-0.3,0.504402180575133,0.13522625215669,0.227129923788066,1.06617706574392,0.886635132016907,0.867754959225234,117,129,54,0,0.39,22
-0.2,0.344564912508956,0.170625364217362,0.239231679777526,0.744561906906847,0.790020955338089,0.816568745533606,100,51,49,5,0.48780487804878,22
-0.1,0.334701728556209,0.158330061836761,0.254090799894716,0.883143384079724,0.791327322323503,0.914939285980988,107,75,34,11,0.47136563876652,22
0,0.301110922050893,0.155025958041168,0.290406110191779,0.80195759796442,0.779644056407959,0.777478310797865,120,26,29,15,0.631578947368421,22
0.1,0.20041782485494,0.165953059580908,0.271999739851871,0.787363693516431,0.718745589909088,0.893770752298757,113,47,13,40,0.530516431924883,22
0.2,0.154390268122275,0.14918688022545,0.318768623027574,0.748748789040275,0.807071377802597,0.82595372437208,108,45,24,31,0.519230769230769,22
0.3,0.162899900670614,0.163155823155532,0.251383468540353,0.75549599560835,0.818818634558819,0.824640629505154,128,19,24,23,0.65979381443299,22
0.4,0.139882673943646,0.161769022386182,0.271301832629092,0.897433923264591,0.776416156947051,0.783373525011126,110,56,13,35,0.514018691588785,22
0.5,0.164770268181132,0.149341652643673,0.262122885654351,0.830033604929812,0.827469906345009,0.7800605004274,103,38,33,31,0.502439024390244,22
0.6,0.18972456670283,0.147641630884093,0.263656865570939,0.848483561465921,0.844453158028766,0.781265467866633,94,57,18,56,0.417777777777778,22
0.7,0.210212606601113,0.176787973723128,0.23007454174523,0.887471801594104,0.760886700486075,0.803782042907917,87,65,40,31,0.390134529147982,22
0.8,0.252453907203929,0.161376719803788,0.27494579033767,1.03181819202722,0.813929856310611,0.859669725416773,83,74,29,57,0.34156378600823,22
0.9,0.321976483862734,0.164858866849123,0.31109921617897,0.923772114112842,0.747673428391345,0.858798792757263,77,75,50,70,0.283088235294118,22
1,0.346875315839412,0.161706026430371,0.242538835877529,1.2412188667336,0.830551589248453,0.746971850034924,77,115,44,38,0.281021897810219,22
-1,1.42534332010125,0.176612626709595,0.252337993546111,2.05292821766274,0.678969728401801,0.858431462091182,58,579,71,0,0.0819209039548023,23
-0.9,1.23956653968706,0.145037179729148,0.24754135439402,1.78074895745884,0.821555359982849,0.895051773134028,82,441,80,0,0.135986733001658,23
-0.8,1.08723829567071,0.197196304645951,0.210007347902312,1.66977925295556,0.750480217716526,0.793438208246588,91,355,56,2,0.180555555555556,23
-0.7,0.923914269331013,0.1599047055715,0.289150836851515,1.4730417923999,0.784144667881004,0.81660017084548,115,259,49,0,0.271867612293144,23
-0.6,0.778321070676536,0.168929463500313,0.242579689450653,1.31987913572636,0.763380844419014,0.878311387456186,113,207,44,0,0.31043956043956,23
-0.5,0.634792727382485,0.158214863798757,0.292137497899427,1.12757935110998,0.752465459594241,0.815426891092235,109,140,49,0,0.365771812080537,23
-0.4,0.638081002183207,0.142204432108559,0.27896965589825,1.20853846390483,0.823366855900882,0.898305985355974,96,181,60,0,0.28486646884273,23
-0.3,0.627749917624169,0.173634858090842,0.227097037347007,1.22115490490669,0.791423006649022,0.812355275944781,125,162,30,2,0.391849529780564,23
-0.2,0.344028974992737,0.176169876781145,0.297272521838725,0.863971334383031,0.729497037056635,0.794187203738671,116,73,24,1,0.542056074766355,23
-0.1,0.377983559017029,0.149128007504551,0.285579193163668,0.849621448060521,0.87148160998984,0.918809272867608,128,48,40,14,0.556521739130435,23
0,0.29642656004733,0.157817416532934,0.249069694606411,0.908709076470927,0.745939572323517,0.784177023277903,123,68,24,1,0.569444444444444,23
0.1,0.19262095792021,0.164478399809599,0.254908177161953,0.857849413340365,0.824687762728478,0.796539144048507,132,44,13,9,0.666666666666667,23
0.2,0.172227274081209,0.160059634753111,0.241047398869301,0.826759432972613,0.825589706084262,0.815363564036264,136,27,8,14,0.735135135135135,23
0.3,0.146187954900132,0.168846201013658,0.263887057735151,0.806249816528322,0.751366427522553,0.806282876243231,122,36,2,33,0.632124352331606,23
0.4,0.158828704019141,0.161170300634377,0.27305500757619,0.739521809951573,0.801456884977562,0.843057411863155,112,23,24,49,0.538461538461538,23
0.5,0.179554042814096,0.158475700910394,0.247786307055981,0.868898931967986,0.828063722364166,0.805057281831325,102,52,15,55,0.455357142857143,23
0.6,0.178276910527403,0.16317527869509,0.2487603468447,0.927700853553843,0.768676054593008,0.808153344527206,99,63,23,52,0.417721518987342,23
0.7,0.233539151170346,0.173171161200913,0.247254354366781,1.0592475048975,0.784644583264824,0.792844848969656,92,82,32,36,0.380165289256198,23
0.8,0.235363022583345,0.151527627488492,0.293162110187196,0.943659368173328,0.815100501491023,0.879141954603883,82,81,41,76,0.292857142857143,23
0.9,0.355480503969982,0.15589663822986,0.249448937062727,1.14727580353015,0.788805075625259,0.79904994800134,83,96,52,25,0.32421875,23
1,0.41721477084089,0.148684400592251,0.260069136917861,1.19226982761382,0.80974866570921,0.818129101345534,80,106,39,45,0.296296296296296,23
-1,1.31175168178048,0.162175240489277,0.250195573621689,1.88049186345185,0.689329509315675,0.840495435089328,56,508,75,0,0.0876369327073552,24
-0.9,1.43103642858552,0.158422620144567,0.267286542268855,2.063095977681,0.627530387741935,0.900302298532293,83,542,55,1,0.121879588839941,24
-0.8,1.1123333193923,0.162287234531459,0.259429398323335,1.69720255996681,0.802849897464651,0.75926431282226,100,340,63,0,0.198807157057654,24
-0.7,0.939612731160165,0.15109155676467,0.270722971988623,1.41804312715581,0.725251987374072,0.72054517096183,81,287,67,0,0.186206896551724,24
-0.6,0.790378811180972,0.17121718837212,0.281715078106319,1.20029156026124,0.824928842819549,0.875558818628369,113,162,53,0,0.344512195121951,24
-0.5,0.746558853885691,0.144914880713883,0.235310895200313,1.22725393209928,0.856068230276205,0.874973684902593,108,191,64,0,0.297520661157025,24
-0.4,0.473042545214588,0.143803715762148,0.291818363394275,0.955063610257607,0.896196113435406,0.856207568880765,106,112,62,0,0.378571428571429,24
-0.3,0.415791302493824,0.169905046435403,0.261345797121637,0.997287369740995,0.768420940723908,0.769418575356682,122,103,28,0,0.482213438735178,24
-0.2,0.442161144679222,0.148826930498646,0.276863586870271,0.95101037558702,0.812563375127206,0.887119643307042,111,97,47,1,0.43359375,24
-0.1,0.29827593332132,0.181018714083185,0.269272701883881,0.799588223261344,0.788064358950204,0.848511224804754,138,31,22,23,0.644859813084112,24
0,0.251220207027912,0.159035183418213,0.211248978920669,0.810120131205298,0.771773345958523,0.85873960912429,117,52,34,10,0.549295774647887,24
0.1,0.22795023991273,0.155482806647319,0.223891013164286,0.860514638214567,0.786680541350592,0.685309880809029,127,43,21,0,0.664921465968586,24
0.2,0.178394754521322,0.149639900094186,0.25667247175139,0.783396289841085,0.867830883407473,0.816557114173907,126,39,25,17,0.608695652173913,24
0.3,0.140250302528034,0.162184058021176,0.240195926837629,0.79053068913442,0.800924287320717,0.871881528947683,119,29,18,44,0.566666666666667,24
0.4,0.162413858065058,0.166439966797546,0.274371465180116,0.664015025166275,0.771915353470911,0.863302932253139,113,17,34,45,0.54066985645933,24
0.5,0.144748594909036,0.163990274087653,0.282585598443428,0.796294558255877,0.748992949173743,0.916293072769882,107,40,23,62,0.461206896551724,24
0.6,0.19560109205338,0.160975574324607,0.23248019469833,0.835487032917589,0.797144038786936,0.830774819327317,89,49,47,40,0.395555555555556,24
0.7,0.268254678842649,0.147044123278476,0.257018514724246,1.02824026791949,0.782588178553483,0.726468481097635,80,73,49,22,0.357142857142857,24
0.8,0.298874252567239,0.156780913244253,0.251753453048982,1.08374756651515,0.815631483287166,0.772547239875066,83,87,61,20,0.330677290836653,24
0.9,0.352905593390733,0.156930666527301,0.27512523659963,1.11383966500312,0.844930109010907,0.863140213577254,75,92,43,62,0.275735294117647,24
1,0.39380887442302,0.152414961851705,0.260043881627692,1.25296681333606,0.84329116078916,0.753162631527273,75,110,48,31,0.284090909090909,24
